split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,RPM,RPM,1478192774.465464,1478192774.496067,3346944,19,0.296875,2,30.140161514282227,790,0x316,test,12,RPM,RPM,0.9875142,True,0.004682756,0.00023141794,0.0020194019,0.0055522756,0.9875142
test,Fuzzy,Fuzzy,1478197805.390423,1478197805.536927,2533568,34,0.53125,2,146.03710174560547,399,0x18F,test,13,Fuzzy,Fuzzy,0.9913892,True,0.0029087309,0.000324865,0.9913892,0.0021086033,0.0032686058
test,DoS,DoS,1478200510.782292,1478200510.817502,2527232,1,0.015625,62,0.253915786743164,305,0x131,test,14,DoS,Normal,0.94091415,False,0.94091415,0.005238696,0.0017550103,0.012883476,0.03920865
test,Normal,RPM,1478201029.888382,1478201029.920452,4291008,0,0.0,-1,,2,0x002,test,15,Normal,Normal,0.92229927,True,0.92229927,0.017149288,0.0006491411,0.0149989175,0.044903375
test,DoS,DoS,1478200578.808521,1478200578.827074,2600832,30,0.46875,16,13.236045837402344,0,0x000,test,16,DoS,DoS,0.98552597,True,0.009255304,0.98552597,0.0020535511,0.0015254017,0.0016397948
test,Normal,Gear,1478201201.559988,1478201201.593229,4429248,0,0.0,-1,,2,0x002,test,17,Normal,Normal,0.96493995,True,0.96493995,0.0037590782,0.0025476587,0.008256489,0.020496858
test,Fuzzy,Fuzzy,1478197906.368419,1478197906.465356,2622080,9,0.140625,0,96.93717956542967,399,0x18F,test,18,Fuzzy,Fuzzy,0.9583545,True,0.031942084,0.00021745487,0.9583545,0.0061698677,0.0033161733
test,Fuzzy,Fuzzy,1478197848.996189,1478197849.125918,2569344,34,0.53125,1,123.9478588104248,790,0x316,test,19,Fuzzy,Fuzzy,0.99126816,True,0.0026773813,0.00033476012,0.99126816,0.0023539688,0.0033657937
test,Fuzzy,Fuzzy,1478197961.431323,1478197961.493056,2677504,25,0.390625,4,60.79697608947754,304,0x130,test,20,Fuzzy,Fuzzy,0.987817,True,0.0033326917,0.00038109583,0.987817,0.0026680126,0.0058012335
test,RPM,RPM,1478192840.905886,1478192840.93613,3460544,17,0.265625,5,29.03604507446289,790,0x316,test,21,RPM,RPM,0.98489505,True,0.006595142,0.0003409495,0.0010090889,0.0071596554,0.98489505
test,Normal,Fuzzy,1478201029.886756,1478201029.918211,3508160,0,0.0,-1,,399,0x18F,test,22,Normal,Normal,0.9567643,True,0.9567643,0.0076420535,0.0014448686,0.013686417,0.020462424
test,Fuzzy,Fuzzy,1478198173.874425,1478198173.958713,2927104,27,0.421875,0,84.28812026977539,848,0x350,test,23,Fuzzy,Fuzzy,0.98945844,True,0.0029912412,0.00030425505,0.98945844,0.002867756,0.004378268
test,Gear,Gear,1478195105.602998,1478195105.683964,3504192,20,0.3125,0,80.96599578857422,1087,0x43F,test,24,Gear,Gear,0.98802465,True,0.004377224,0.0007054299,0.0020060393,0.98802465,0.004886678
test,Normal,Gear,1478201083.448022,1478201083.482518,4210944,0,0.0,-1,,2,0x002,test,25,Normal,Normal,0.9656317,True,0.9656317,0.0029987025,0.0043273987,0.0028293836,0.02421273
test,DoS,DoS,1478200564.817378,1478200564.908442,2583168,32,0.5,1,90.8210277557373,0,0x000,test,26,DoS,DoS,0.9867213,True,0.0063034385,0.9867213,0.003000688,0.0015535929,0.0024209581
test,Gear,Gear,1478194990.279792,1478194990.313267,3297600,21,0.328125,4,32.52601623535156,1087,0x43F,test,27,Gear,Gear,0.9917237,True,0.0021575354,0.0007348778,0.0018109784,0.9917237,0.003572872
test,RPM,RPM,1478192821.621006,1478192821.650754,3424192,21,0.328125,0,29.74796295166016,790,0x316,test,28,RPM,RPM,0.983487,True,0.0043102703,0.00024042075,0.0015505464,0.010411852,0.983487
test,RPM,RPM,1478192845.355888,1478192845.379735,3469248,17,0.265625,9,18.70608329772949,790,0x316,test,29,RPM,RPM,0.9874047,True,0.00618614,0.00024175718,0.0027032474,0.003464211,0.9874047
test,RPM,RPM,1478192799.846258,1478192799.876449,3387776,20,0.3125,1,29.73008155822754,790,0x316,test,30,RPM,RPM,0.98509663,True,0.005358452,0.00035101877,0.0007411442,0.008452818,0.98509663
test,RPM,RPM,1478192833.76979,1478192833.856653,3447168,25,0.390625,0,86.86304092407227,790,0x316,test,31,RPM,RPM,0.98969895,True,0.0024716496,0.00037982076,0.0003954145,0.007054073,0.98969895
test,RPM,RPM,1478192955.230295,1478192955.255725,3682112,19,0.296875,2,24.96600151062012,790,0x316,test,32,RPM,RPM,0.9920163,True,0.0036850546,0.00030682868,0.0010420799,0.0029497212,0.9920163
test,RPM,RPM,1478192896.581252,1478192896.605094,3575552,20,0.3125,0,23.84185791015625,790,0x316,test,33,RPM,RPM,0.992174,True,0.003600014,0.00032980117,0.00078861637,0.0031074884,0.992174
test,Normal,RPM,1478201189.33002,1478201189.365415,4585152,0,0.0,-1,,2,0x002,test,34,Normal,Normal,0.8640818,True,0.8640818,0.030671982,0.0007357317,0.03967566,0.064834766
test,Fuzzy,Fuzzy,1478197904.418763,1478197904.715085,2621568,26,0.40625,0,296.3221073150635,305,0x131,test,35,Fuzzy,Fuzzy,0.9913016,True,0.0024584779,0.00024376309,0.9913016,0.0027827402,0.0032134715
test,Fuzzy,Fuzzy,1478197853.635245,1478197853.890109,2576320,26,0.40625,0,254.86397743225095,608,0x260,test,36,Fuzzy,Fuzzy,0.98928726,True,0.003396727,0.00029681827,0.98928726,0.0023712062,0.0046480205
test,RPM,RPM,1478192698.678497,1478192698.700362,3193856,20,0.3125,1,21.64006233215332,790,0x316,test,37,RPM,RPM,0.9891076,True,0.0044213505,0.00021673701,0.002035325,0.004218925,0.9891076
test,Normal,Fuzzy,1478201017.240319,1478201017.277106,3484736,0,0.0,-1,,304,0x130,test,38,Normal,Normal,0.96537405,True,0.96537405,0.0029176355,0.0022533722,0.014781262,0.014673655
test,DoS,DoS,1478200451.488864,1478200451.541202,2443904,37,0.578125,0,52.3381233215332,0,0x000,test,39,DoS,DoS,0.9879539,True,0.0075154835,0.9879539,0.0013675537,0.0016429507,0.0015200549
test,DoS,DoS,1478200620.109922,1478200620.263029,2644352,37,0.578125,1,152.8620719909668,0,0x000,test,40,DoS,DoS,0.9849732,True,0.005963323,0.9849732,0.004937361,0.0015590559,0.0025669958
test,DoS,DoS,1478200646.894291,1478200646.9105,2673664,36,0.5625,0,16.209125518798828,0,0x000,test,41,DoS,DoS,0.98516375,True,0.0067356755,0.98516375,0.004485488,0.0016384068,0.001976679
test,Fuzzy,Fuzzy,1478198149.707931,1478198149.735784,2885568,23,0.359375,3,27.15301513671875,305,0x131,test,42,Fuzzy,Fuzzy,0.98827654,True,0.004062967,0.00039485353,0.98827654,0.0019935966,0.00527209
test,Normal,Gear,1478201178.724859,1478201178.758809,4386944,0,0.0,-1,,2,0x002,test,43,Normal,Normal,0.7518683,True,0.7518683,0.0028532979,0.0042774635,0.020693826,0.22030705
test,Gear,Gear,1478195026.49789,1478195026.520624,3361920,19,0.296875,0,22.73392677307129,1087,0x43F,test,44,Gear,Gear,0.9918541,True,0.0024609966,0.0006740639,0.002595955,0.9918541,0.0024149255
test,Fuzzy,Fuzzy,1478197936.0961,1478197936.120514,2652224,29,0.453125,2,23.944854736328125,848,0x350,test,45,Fuzzy,Fuzzy,0.9878686,True,0.0036369844,0.00045126388,0.9878686,0.0023325095,0.005710639
test,DoS,DoS,1478200631.772109,1478200631.78804,2657600,35,0.546875,0,15.930891036987305,0,0x000,test,46,DoS,DoS,0.9867012,True,0.00743652,0.9867012,0.002343046,0.0015034365,0.0020157604
test,Gear,Gear,1478194903.956377,1478194903.980958,3139200,21,0.328125,2,24.005889892578125,1087,0x43F,test,47,Gear,Gear,0.99068004,True,0.0020979706,0.0005351205,0.0027958672,0.99068004,0.003891073
test,Gear,Gear,1478194942.378591,1478194942.400713,3209408,19,0.296875,8,20.212888717651367,1087,0x43F,test,48,Gear,Gear,0.990866,True,0.002535886,0.00063160894,0.0022699991,0.990866,0.0036965888
test,RPM,RPM,1478192821.46264,1478192821.48815,3423872,20,0.3125,1,24.60289001464844,790,0x316,test,49,RPM,RPM,0.9902896,True,0.0044261087,0.00025826658,0.0014240878,0.0036018703,0.9902896
test,Gear,Gear,1478195098.84951,1478195098.879427,3492992,18,0.28125,6,28.496980667114254,1087,0x43F,test,50,Gear,Gear,0.9787008,True,0.0055413283,0.00050709356,0.010839916,0.9787008,0.0044109127
test,DoS,DoS,1478200572.410492,1478200572.486698,2592704,33,0.515625,0,76.20596885681152,0,0x000,test,51,DoS,DoS,0.9839183,True,0.007698515,0.9839183,0.004520108,0.0014387541,0.0024243323
test,Normal,RPM,1478201024.051033,1478201024.082652,4280192,0,0.0,-1,,304,0x130,test,52,Normal,Normal,0.9565174,True,0.9565174,0.002791722,0.0067947106,0.027349059,0.0065471753
test,Fuzzy,Fuzzy,1478198094.494603,1478198094.531113,2795392,26,0.40625,2,36.04197502136231,2,0x002,test,53,Fuzzy,Fuzzy,0.9857042,True,0.0040204185,0.00039017637,0.9857042,0.00263693,0.007248364
test,Fuzzy,Fuzzy,1478198127.553117,1478198127.652015,2847040,19,0.296875,3,98.18506240844728,790,0x316,test,54,Fuzzy,Fuzzy,0.9854134,True,0.0049619963,0.00035920966,0.9854134,0.002195771,0.007069722
test,Gear,Gear,1478195087.031879,1478195087.058119,3469312,22,0.34375,0,26.240110397338867,1087,0x43F,test,55,Gear,Gear,0.99184096,True,0.0020641894,0.0006305808,0.0018009958,0.99184096,0.0036632519
test,Gear,Gear,1478195028.904775,1478195028.928459,3364992,21,0.328125,0,23.684024810791016,1087,0x43F,test,56,Gear,Gear,0.99072486,True,0.0027433108,0.0005388376,0.0027500864,0.99072486,0.0032429656
test,Gear,Gear,1478194926.184023,1478194926.223982,3180544,21,0.328125,4,39.0009880065918,1087,0x43F,test,57,Gear,Gear,0.9898371,True,0.0019120455,0.0004931439,0.0016458256,0.9898371,0.006111888
test,Normal,Gear,1478201006.431481,1478201006.46694,4068992,0,0.0,-1,,2,0x002,test,58,Normal,Normal,0.96728,True,0.96728,0.0043712966,0.003868299,0.005458376,0.019022075
test,DoS,DoS,1478200482.006102,1478200482.042552,2488576,34,0.53125,0,36.44990921020508,0,0x000,test,59,DoS,DoS,0.98547435,True,0.007861526,0.98547435,0.0032598418,0.0014918945,0.0019124341
test,Normal,Gear,1478201194.683018,1478201194.720102,4416512,0,0.0,-1,,2,0x002,test,60,Normal,Normal,0.9427756,True,0.9427756,0.0025552728,0.0042182757,0.017197872,0.03325302
test,Gear,Gear,1478195113.545025,1478195113.713941,3513280,29,0.453125,1,163.51318359375,1087,0x43F,test,61,Gear,Gear,0.99429095,True,0.0013336809,0.00089220144,0.0015346989,0.99429095,0.0019485612
test,DoS,DoS,1478200442.663283,1478200442.70497,2430400,36,0.5625,0,41.6867733001709,0,0x000,test,62,DoS,DoS,0.98654515,True,0.0063414867,0.98654515,0.0035116954,0.0016191484,0.0019825362
test,Gear,Gear,1478195002.66025,1478195002.707857,3318336,23,0.359375,5,41.69988632202149,1087,0x43F,test,63,Gear,Gear,0.99030757,True,0.0026207522,0.0008472912,0.004596411,0.99030757,0.0016280182
test,DoS,DoS,1478200452.3261,1478200452.366476,2445248,38,0.59375,0,40.37594795227051,0,0x000,test,64,DoS,DoS,0.9834399,True,0.006336073,0.9834399,0.0060558547,0.0017489003,0.0024192433
test,Fuzzy,Fuzzy,1478198109.008605,1478198109.052302,2819712,25,0.390625,0,43.69688034057617,304,0x130,test,65,Fuzzy,Fuzzy,0.98784745,True,0.0038354907,0.00042603436,0.98784745,0.0020771448,0.005813772
test,Gear,Gear,1478194885.463962,1478194885.487211,3102080,18,0.28125,1,23.0100154876709,1087,0x43F,test,66,Gear,Gear,0.987074,True,0.00327638,0.00058794656,0.0008117587,0.987074,0.008249829
test,Gear,Gear,1478195087.656434,1478195087.687654,3470656,14,0.21875,5,29.93607521057129,1087,0x43F,test,67,Gear,Gear,0.9791077,True,0.007625192,0.00078239205,0.002756038,0.9791077,0.009728738
test,Normal,Fuzzy,1478201022.663192,1478201022.700261,3494784,0,0.0,-1,,2,0x002,test,68,Normal,Normal,0.9229214,True,0.9229214,0.0027706223,0.003067384,0.008502528,0.062738
test,Normal,Fuzzy,1478201127.215649,1478201127.247132,3687744,0,0.0,-1,,304,0x130,test,69,Normal,Normal,0.95788753,True,0.95788753,0.0016954851,0.01124096,0.006409724,0.022766218
test,RPM,RPM,1478192708.890647,1478192708.913111,3216000,19,0.296875,2,22.00198173522949,790,0x316,test,70,RPM,RPM,0.9893271,True,0.004145039,0.0002897706,0.00091442524,0.0053236852,0.9893271
test,DoS,DoS,1478200429.826454,1478200429.929293,2412096,34,0.53125,0,102.83899307250977,0,0x000,test,71,DoS,DoS,0.9852577,True,0.007377634,0.9852577,0.0038805206,0.0016749243,0.0018091942
test,Fuzzy,Fuzzy,1478198002.309279,1478198002.557273,2716224,27,0.421875,10,245.5439567565918,399,0x18F,test,72,Fuzzy,Fuzzy,0.9920648,True,0.0026326084,0.0002656787,0.9920648,0.0022690964,0.0027679289
test,RPM,RPM,1478192840.005676,1478192840.036156,3458880,21,0.328125,0,30.479907989501957,790,0x316,test,73,RPM,RPM,0.9919687,True,0.0029578032,0.00024399598,0.0014283224,0.0034011444,0.9919687
test,Fuzzy,Fuzzy,1478198142.849776,1478198142.886176,2873472,20,0.3125,0,36.40007972717285,2,0x002,test,74,Fuzzy,Fuzzy,0.9860234,True,0.004017954,0.00043887,0.9860234,0.0022289515,0.007290765
test,Normal,DoS,1478201190.585593,1478201190.623187,3631552,0,0.0,-1,,339,0x153,test,75,Normal,Normal,0.8479385,True,0.8479385,0.013066983,0.0008054354,0.10989597,0.028293129
test,Gear,Gear,1478195074.010749,1478195074.035807,3445888,22,0.34375,0,25.05779266357422,1087,0x43F,test,76,Gear,Gear,0.9925103,True,0.0021979488,0.0005587758,0.0020203588,0.9925103,0.002712517
test,Fuzzy,Fuzzy,1478198102.817903,1478198102.884566,2809216,32,0.5,2,66.18213653564453,1087,0x43F,test,77,Fuzzy,Fuzzy,0.98954904,True,0.002997435,0.0003441645,0.98954904,0.0022459943,0.0048633665
test,Fuzzy,Fuzzy,1478197920.158251,1478197920.506968,2636096,29,0.453125,4,326.68495178222656,320,0x140,test,78,Fuzzy,Fuzzy,0.99082035,True,0.0028577251,0.00038203623,0.99082035,0.002111127,0.0038288005
test,Gear,Gear,1478194879.345783,1478194879.37133,3090752,21,0.328125,0,25.547027587890625,1087,0x43F,test,79,Gear,Gear,0.9902176,True,0.002274058,0.0005054212,0.0025671003,0.9902176,0.004435778
test,DoS,DoS,1478200565.559397,1478200565.645998,2583744,34,0.53125,0,86.60101890563965,0,0x000,test,80,DoS,DoS,0.9844972,True,0.008070959,0.9844972,0.003909111,0.0014093093,0.002113474
test,RPM,RPM,1478192723.275285,1478192723.309793,3245824,22,0.34375,0,34.50798988342285,790,0x316,test,81,RPM,RPM,0.9912316,True,0.0034467182,0.00022912417,0.00216713,0.0029254302,0.9912316
test,Fuzzy,Fuzzy,1478197865.1445,1478197865.165403,2585344,21,0.328125,3,20.219802856445312,608,0x260,test,82,Fuzzy,Fuzzy,0.9877061,True,0.00428953,0.00043555745,0.9877061,0.0020451825,0.005523641
test,Normal,Gear,1478201096.264379,1478201096.297751,4234688,0,0.0,-1,,2,0x002,test,83,Normal,Normal,0.924796,True,0.924796,0.0045555336,0.0020491164,0.029780958,0.038818438
test,Normal,DoS,1478201067.365953,1478201067.397937,3403776,0,0.0,-1,,2,0x002,test,84,Normal,Normal,0.9653279,True,0.9653279,0.0027708667,0.0036211743,0.01062695,0.017653033
test,Normal,DoS,1478201125.885487,1478201125.917372,3512192,0,0.0,-1,,2,0x002,test,85,Normal,Normal,0.9705663,True,0.9705663,0.0020048365,0.0054495414,0.010698887,0.011280566
test,DoS,DoS,1478200460.607132,1478200460.669942,2456192,36,0.5625,1,62.56389617919922,0,0x000,test,86,DoS,DoS,0.9857005,True,0.006681284,0.9857005,0.004108261,0.0015329818,0.0019769315
test,Gear,Gear,1478194852.035047,1478194852.064751,3035008,20,0.3125,1,29.471874237060547,1087,0x43F,test,87,Gear,Gear,0.99003875,True,0.0024334725,0.00054881186,0.0008426849,0.99003875,0.0061362754
test,DoS,DoS,1478200543.477112,1478200543.658809,2561792,39,0.609375,1,181.45203590393064,0,0x000,test,88,DoS,DoS,0.98440015,True,0.005590374,0.98440015,0.0058841226,0.0019226602,0.0022027288
test,Fuzzy,Fuzzy,1478197741.070491,1478197741.202288,2469440,18,0.28125,0,131.79683685302734,2,0x002,test,89,Fuzzy,Fuzzy,0.97976226,True,0.0056565856,0.00033925046,0.97976226,0.0022432422,0.0119986385
test,Normal,Gear,1478201092.396658,1478201092.428346,4227520,0,0.0,-1,,2,0x002,test,90,Normal,Normal,0.94500065,True,0.94500065,0.0017401413,0.01093782,0.028250184,0.014071219
test,DoS,DoS,1478200372.344795,1478200372.393777,2331712,33,0.515625,0,48.98190498352051,0,0x000,test,91,DoS,DoS,0.98407286,True,0.009046501,0.98407286,0.0037651085,0.001436119,0.0016794096
test,DoS,DoS,1478200556.131982,1478200556.147824,2576384,34,0.53125,0,15.841960906982422,0,0x000,test,92,DoS,DoS,0.9874571,True,0.006934227,0.9874571,0.0020643706,0.0014730939,0.0020712381
test,Normal,Fuzzy,1478201121.236619,1478201121.270786,3676672,0,0.0,-1,,304,0x130,test,93,Normal,Normal,0.9522681,True,0.9522681,0.0138379615,0.001922532,0.011614122,0.020357199
test,Fuzzy,Fuzzy,1478198158.051,1478198158.085259,2899584,25,0.390625,4,33.323049545288086,2,0x002,test,94,Fuzzy,Fuzzy,0.9892124,True,0.0033348415,0.0003817674,0.9892124,0.0022452634,0.004825831
test,Normal,DoS,1478201150.777489,1478201150.812972,3558272,0,0.0,-1,,704,0x2C0,test,95,Normal,Normal,0.933463,True,0.933463,0.0030160425,0.0024884997,0.011558112,0.049474448
test,Normal,Gear,1478201028.401262,1478201028.438082,4109696,0,0.0,-1,,399,0x18F,test,96,Normal,Normal,0.94565964,True,0.94565964,0.0030591632,0.0045408243,0.020168636,0.026571736
test,Gear,Gear,1478194903.577183,1478194903.601359,3138176,21,0.328125,0,24.17588233947754,1087,0x43F,test,97,Gear,Gear,0.98959494,True,0.003177635,0.0005869662,0.004072995,0.98959494,0.0025674514
test,RPM,RPM,1478192800.565287,1478192800.595899,3388800,18,0.28125,1,30.38501739501953,790,0x316,test,98,RPM,RPM,0.9902249,True,0.004889001,0.00031709924,0.0009924053,0.003576612,0.9902249
test,DoS,DoS,1478200427.847917,1478200427.878539,2409088,34,0.53125,0,30.622005462646484,0,0x000,test,99,DoS,DoS,0.9860962,True,0.008178923,0.9860962,0.002654205,0.0013488269,0.0017218499
test,RPM,RPM,1478192697.143289,1478192697.166988,3189952,21,0.328125,4,22.717952728271484,790,0x316,test,100,RPM,RPM,0.9926207,True,0.0028825954,0.00025190262,0.0013761854,0.0028686062,0.9926207
test,RPM,RPM,1478192840.066883,1478192840.126053,3459008,22,0.34375,2,58.7010383605957,790,0x316,test,101,RPM,RPM,0.9950598,True,0.0017696633,0.00035656028,0.0006042535,0.0022096997,0.9950598
test,Normal,Fuzzy,1478201086.829519,1478201086.864338,3612928,0,0.0,-1,,399,0x18F,test,102,Normal,Normal,0.9506574,True,0.9506574,0.0014242702,0.017809266,0.021853244,0.008255781
test,RPM,RPM,1478192899.203611,1478192899.228419,3581696,19,0.296875,4,23.84805679321289,790,0x316,test,103,RPM,RPM,0.99186957,True,0.0037877115,0.0003592214,0.00066746003,0.0033160348,0.99186957
test,DoS,DoS,1478200564.260858,1478200564.352761,2582784,29,0.453125,6,79.20312881469727,0,0x000,test,104,DoS,DoS,0.98476243,True,0.006189499,0.98476243,0.0050808904,0.0015950314,0.0023722136
test,Normal,Gear,1478201181.591219,1478201181.625127,4392256,0,0.0,-1,,2,0x002,test,105,Normal,Normal,0.9048902,True,0.9048902,0.0014621034,0.017654158,0.024157595,0.051836044
test,RPM,RPM,1478192846.017405,1478192846.039737,3470464,21,0.328125,1,22.104978561401367,790,0x316,test,106,RPM,RPM,0.9912202,True,0.0032582833,0.00021274167,0.0020995007,0.003209289,0.9912202
test,Fuzzy,Fuzzy,1478197961.544137,1478197961.60373,2677632,28,0.4375,3,51.17392539978027,1349,0x545,test,107,Fuzzy,Fuzzy,0.9907092,True,0.0027045219,0.00029638325,0.9907092,0.0023594042,0.0039305384
test,Gear,Gear,1478194963.260853,1478194963.287822,3246656,21,0.328125,1,26.77011489868164,1087,0x43F,test,108,Gear,Gear,0.9904579,True,0.003003313,0.0005121014,0.002372439,0.9904579,0.003654282
test,DoS,DoS,1478200459.796099,1478200459.843369,2455104,36,0.5625,0,47.27005958557129,0,0x000,test,109,DoS,DoS,0.9856489,True,0.006213608,0.9856489,0.004478263,0.0016252825,0.0020340635
test,RPM,RPM,1478192793.470349,1478192793.520237,3377088,18,0.28125,5,44.918060302734375,790,0x316,test,110,RPM,RPM,0.9919024,True,0.0032870858,0.0003848573,0.0005052104,0.0039203926,0.9919024
test,Fuzzy,Fuzzy,1478197794.712539,1478197794.733545,2522752,24,0.375,5,19.83809471130371,399,0x18F,test,111,Fuzzy,Fuzzy,0.9912307,True,0.0028592248,0.0003047181,0.9912307,0.0026491252,0.0029561596
test,RPM,RPM,1478192742.020695,1478192742.043134,3283584,19,0.296875,7,20.699024200439453,790,0x316,test,112,RPM,RPM,0.9917841,True,0.0036227475,0.0002685343,0.0012859032,0.0030386788,0.9917841
test,RPM,RPM,1478192859.977819,1478192860.007212,3499776,21,0.328125,0,29.39295768737793,790,0x316,test,113,RPM,RPM,0.98141056,True,0.004135559,0.00040394542,0.0004859495,0.0135639,0.98141056
test,Normal,Fuzzy,1478201059.022634,1478201059.054168,3561408,0,0.0,-1,,399,0x18F,test,114,Normal,Normal,0.9713434,True,0.9713434,0.0022867422,0.003883123,0.009178028,0.013308717
test,Gear,Gear,1478194989.177225,1478194989.201408,3295296,20,0.3125,1,23.941993713378903,1087,0x43F,test,115,Gear,Gear,0.99097764,True,0.0026925965,0.0006184031,0.0016046467,0.99097764,0.0041067298
test,Gear,Gear,1478194899.259966,1478194899.285568,3129600,21,0.328125,0,25.60210227966309,1087,0x43F,test,116,Gear,Gear,0.9898205,True,0.0030812928,0.0005743403,0.0021206215,0.9898205,0.004403343
test,DoS,DoS,1478200640.181887,1478200640.331938,2666688,38,0.59375,0,150.05111694335938,0,0x000,test,117,DoS,DoS,0.9840688,True,0.006957121,0.9840688,0.0052231806,0.0016302201,0.0021206765
test,DoS,DoS,1478200458.993494,1478200459.085717,2454336,41,0.640625,6,67.90995597839355,0,0x000,test,118,DoS,DoS,0.98569876,True,0.005555869,0.98569876,0.0048025833,0.0017137682,0.0022289702
test,Gear,Gear,1478194942.974479,1478194943.032233,3210560,24,0.375,2,57.08503723144531,1087,0x43F,test,119,Gear,Gear,0.9931478,True,0.0018067505,0.00066647376,0.0024207644,0.9931478,0.0019582796
test,RPM,RPM,1478192864.302113,1478192864.338757,3508352,21,0.328125,1,36.41796112060547,790,0x316,test,120,RPM,RPM,0.9938945,True,0.0027166018,0.0003463482,0.0006285603,0.0024140421,0.9938945
test,Gear,Gear,1478194903.531711,1478194903.554204,3138048,20,0.3125,3,21.795988082885746,1087,0x43F,test,121,Gear,Gear,0.9924992,True,0.0024065413,0.000729585,0.0011806479,0.9924992,0.0031840503
test,Fuzzy,Fuzzy,1478198107.274503,1478198107.302088,2816960,24,0.375,3,21.702051162719727,704,0x2C0,test,122,Fuzzy,Fuzzy,0.98794496,True,0.0039344607,0.00047467774,0.98794496,0.0021147216,0.0055311555
test,Gear,Gear,1478194917.073405,1478194917.11808,3165312,18,0.28125,5,43.44892501831055,1087,0x43F,test,123,Gear,Gear,0.9878583,True,0.0037500176,0.00047805294,0.0041137408,0.9878583,0.0037999887
test,DoS,DoS,1478200503.129965,1478200503.145842,2518272,34,0.53125,0,15.877008438110352,0,0x000,test,124,DoS,DoS,0.9835312,True,0.00719577,0.9835312,0.0054004802,0.0015514895,0.002321068
test,DoS,DoS,1478200467.750047,1478200467.786738,2467648,38,0.59375,0,36.69095039367676,0,0x000,test,125,DoS,DoS,0.98211586,True,0.006836509,0.98211586,0.007079435,0.0016411454,0.0023269614
test,RPM,RPM,1478192702.603466,1478192702.626196,3201792,21,0.328125,0,22.72987365722656,790,0x316,test,126,RPM,RPM,0.9916339,True,0.0033649874,0.00028808927,0.00089729956,0.0038155818,0.9916339
test,RPM,RPM,1478192886.117181,1478192886.154532,3554112,16,0.25,0,37.35089302062988,790,0x316,test,127,RPM,RPM,0.9884043,True,0.0071426095,0.00038240547,0.001374568,0.002696157,0.9884043
