split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,DoS,DoS,1478200572.410492,1478200572.486698,2592704,33,0.515625,0,76.20596885681152,0,0x000,test,51,DoS,1,0.055783305,0.055783305,0,0.06880078234523535
test,Normal,RPM,1478201024.051033,1478201024.082652,4280192,0,0.0,-1,,304,0x130,test,52,Normal,0,0.065123916,0.065123916,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198094.494603,1478198094.531113,2795392,26,0.40625,2,36.04197502136231,2,0x002,test,53,Fuzzy,1,0.09839763,0.09839763,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198127.553117,1478198127.652015,2847040,19,0.296875,3,98.18506240844728,790,0x316,test,54,Fuzzy,1,0.09206683,0.09206683,1,0.06880078234523535
test,Gear,Gear,1478195087.031879,1478195087.058119,3469312,22,0.34375,0,26.240110397338867,1087,0x43F,test,55,Gear,1,0.06955918,0.06955918,1,0.06880078234523535
test,Gear,Gear,1478195028.904775,1478195028.928459,3364992,21,0.328125,0,23.684024810791016,1087,0x43F,test,56,Gear,1,0.0712403,0.0712403,1,0.06880078234523535
test,Gear,Gear,1478194926.184023,1478194926.223982,3180544,21,0.328125,4,39.0009880065918,1087,0x43F,test,57,Gear,1,0.07207936,0.07207936,1,0.06880078234523535
test,Normal,Gear,1478201006.431481,1478201006.46694,4068992,0,0.0,-1,,2,0x002,test,58,Normal,0,0.06406938,0.06406938,0,0.06880078234523535
test,DoS,DoS,1478200482.006102,1478200482.042552,2488576,34,0.53125,0,36.44990921020508,0,0x000,test,59,DoS,1,0.050857037,0.050857037,0,0.06880078234523535
test,Normal,Gear,1478201194.683018,1478201194.720102,4416512,0,0.0,-1,,2,0x002,test,60,Normal,0,0.0680624,0.0680624,0,0.06880078234523535
test,Gear,Gear,1478195113.545025,1478195113.713941,3513280,29,0.453125,1,163.51318359375,1087,0x43F,test,61,Gear,1,0.06521962,0.06521962,0,0.06880078234523535
test,DoS,DoS,1478200442.663283,1478200442.70497,2430400,36,0.5625,0,41.6867733001709,0,0x000,test,62,DoS,1,0.0478878,0.0478878,0,0.06880078234523535
test,Gear,Gear,1478195002.66025,1478195002.707857,3318336,23,0.359375,5,41.69988632202149,1087,0x43F,test,63,Gear,1,0.067219034,0.067219034,0,0.06880078234523535
test,DoS,DoS,1478200452.3261,1478200452.366476,2445248,38,0.59375,0,40.37594795227051,0,0x000,test,64,DoS,1,0.05271779,0.05271779,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198109.008605,1478198109.052302,2819712,25,0.390625,0,43.69688034057617,304,0x130,test,65,Fuzzy,1,0.09766995,0.09766995,1,0.06880078234523535
test,Gear,Gear,1478194885.463962,1478194885.487211,3102080,18,0.28125,1,23.0100154876709,1087,0x43F,test,66,Gear,1,0.066985525,0.066985525,0,0.06880078234523535
test,Gear,Gear,1478195087.656434,1478195087.687654,3470656,14,0.21875,5,29.93607521057129,1087,0x43F,test,67,Gear,1,0.06688756,0.06688756,0,0.06880078234523535
test,Normal,Fuzzy,1478201022.663192,1478201022.700261,3494784,0,0.0,-1,,2,0x002,test,68,Normal,0,0.06594545,0.06594545,0,0.06880078234523535
test,Normal,Fuzzy,1478201127.215649,1478201127.247132,3687744,0,0.0,-1,,304,0x130,test,69,Normal,0,0.07175652,0.07175652,1,0.06880078234523535
test,RPM,RPM,1478192708.890647,1478192708.913111,3216000,19,0.296875,2,22.00198173522949,790,0x316,test,70,RPM,1,0.07969968,0.07969968,1,0.06880078234523535
test,DoS,DoS,1478200429.826454,1478200429.929293,2412096,34,0.53125,0,102.83899307250977,0,0x000,test,71,DoS,1,0.04984922,0.04984922,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198002.309279,1478198002.557273,2716224,27,0.421875,10,245.5439567565918,399,0x18F,test,72,Fuzzy,1,0.10244097,0.10244097,1,0.06880078234523535
test,RPM,RPM,1478192840.005676,1478192840.036156,3458880,21,0.328125,0,30.479907989501957,790,0x316,test,73,RPM,1,0.084009,0.084009,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198142.849776,1478198142.886176,2873472,20,0.3125,0,36.40007972717285,2,0x002,test,74,Fuzzy,1,0.09537717,0.09537717,1,0.06880078234523535
test,Normal,DoS,1478201190.585593,1478201190.623187,3631552,0,0.0,-1,,339,0x153,test,75,Normal,0,0.060430735,0.060430735,0,0.06880078234523535
test,Gear,Gear,1478195074.010749,1478195074.035807,3445888,22,0.34375,0,25.05779266357422,1087,0x43F,test,76,Gear,1,0.06906442,0.06906442,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198102.817903,1478198102.884566,2809216,32,0.5,2,66.18213653564453,1087,0x43F,test,77,Fuzzy,1,0.10143471,0.10143471,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197920.158251,1478197920.506968,2636096,29,0.453125,4,326.68495178222656,320,0x140,test,78,Fuzzy,1,0.10126824,0.10126824,1,0.06880078234523535
test,Gear,Gear,1478194879.345783,1478194879.37133,3090752,21,0.328125,0,25.547027587890625,1087,0x43F,test,79,Gear,1,0.072195426,0.072195426,1,0.06880078234523535
test,DoS,DoS,1478200565.559397,1478200565.645998,2583744,34,0.53125,0,86.60101890563965,0,0x000,test,80,DoS,1,0.05352688,0.05352688,0,0.06880078234523535
test,RPM,RPM,1478192723.275285,1478192723.309793,3245824,22,0.34375,0,34.50798988342285,790,0x316,test,81,RPM,1,0.08403939,0.08403939,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197865.1445,1478197865.165403,2585344,21,0.328125,3,20.219802856445312,608,0x260,test,82,Fuzzy,1,0.082529455,0.082529455,1,0.06880078234523535
test,Normal,Gear,1478201096.264379,1478201096.297751,4234688,0,0.0,-1,,2,0x002,test,83,Normal,0,0.06695445,0.06695445,0,0.06880078234523535
test,Normal,DoS,1478201067.365953,1478201067.397937,3403776,0,0.0,-1,,2,0x002,test,84,Normal,0,0.06566322,0.06566322,0,0.06880078234523535
test,Normal,DoS,1478201125.885487,1478201125.917372,3512192,0,0.0,-1,,2,0x002,test,85,Normal,0,0.0647014,0.0647014,0,0.06880078234523535
test,DoS,DoS,1478200460.607132,1478200460.669942,2456192,36,0.5625,1,62.56389617919922,0,0x000,test,86,DoS,1,0.049050283,0.049050283,0,0.06880078234523535
test,Gear,Gear,1478194852.035047,1478194852.064751,3035008,20,0.3125,1,29.471874237060547,1087,0x43F,test,87,Gear,1,0.06636073,0.06636073,0,0.06880078234523535
test,DoS,DoS,1478200543.477112,1478200543.658809,2561792,39,0.609375,1,181.45203590393064,0,0x000,test,88,DoS,1,0.048383106,0.048383106,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197741.070491,1478197741.202288,2469440,18,0.28125,0,131.79683685302734,2,0x002,test,89,Fuzzy,1,0.08988948,0.08988948,1,0.06880078234523535
test,Normal,Gear,1478201092.396658,1478201092.428346,4227520,0,0.0,-1,,2,0x002,test,90,Normal,0,0.066578165,0.066578165,0,0.06880078234523535
test,DoS,DoS,1478200372.344795,1478200372.393777,2331712,33,0.515625,0,48.98190498352051,0,0x000,test,91,DoS,1,0.053987168,0.053987168,0,0.06880078234523535
test,DoS,DoS,1478200556.131982,1478200556.147824,2576384,34,0.53125,0,15.841960906982422,0,0x000,test,92,DoS,1,0.048353847,0.048353847,0,0.06880078234523535
test,Normal,Fuzzy,1478201121.236619,1478201121.270786,3676672,0,0.0,-1,,304,0x130,test,93,Normal,0,0.06233868,0.06233868,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198158.051,1478198158.085259,2899584,25,0.390625,4,33.323049545288086,2,0x002,test,94,Fuzzy,1,0.098202325,0.098202325,1,0.06880078234523535
test,Normal,DoS,1478201150.777489,1478201150.812972,3558272,0,0.0,-1,,704,0x2C0,test,95,Normal,0,0.06715054,0.06715054,0,0.06880078234523535
test,Normal,Gear,1478201028.401262,1478201028.438082,4109696,0,0.0,-1,,399,0x18F,test,96,Normal,0,0.06668684,0.06668684,0,0.06880078234523535
test,Gear,Gear,1478194903.577183,1478194903.601359,3138176,21,0.328125,0,24.17588233947754,1087,0x43F,test,97,Gear,1,0.0721817,0.0721817,1,0.06880078234523535
test,RPM,RPM,1478192800.565287,1478192800.595899,3388800,18,0.28125,1,30.38501739501953,790,0x316,test,98,RPM,1,0.085328184,0.085328184,1,0.06880078234523535
test,DoS,DoS,1478200427.847917,1478200427.878539,2409088,34,0.53125,0,30.622005462646484,0,0x000,test,99,DoS,1,0.05080975,0.05080975,0,0.06880078234523535
test,RPM,RPM,1478192697.143289,1478192697.166988,3189952,21,0.328125,4,22.717952728271484,790,0x316,test,100,RPM,1,0.085505694,0.085505694,1,0.06880078234523535
test,RPM,RPM,1478192840.066883,1478192840.126053,3459008,22,0.34375,2,58.7010383605957,790,0x316,test,101,RPM,1,0.08685253,0.08685253,1,0.06880078234523535
test,Normal,Fuzzy,1478201086.829519,1478201086.864338,3612928,0,0.0,-1,,399,0x18F,test,102,Normal,0,0.06622319,0.06622319,0,0.06880078234523535
test,RPM,RPM,1478192899.203611,1478192899.228419,3581696,19,0.296875,4,23.84805679321289,790,0x316,test,103,RPM,1,0.08105896,0.08105896,1,0.06880078234523535
test,DoS,DoS,1478200564.260858,1478200564.352761,2582784,29,0.453125,6,79.20312881469727,0,0x000,test,104,DoS,1,0.05028522,0.05028522,0,0.06880078234523535
test,Normal,Gear,1478201181.591219,1478201181.625127,4392256,0,0.0,-1,,2,0x002,test,105,Normal,0,0.07116408,0.07116408,1,0.06880078234523535
test,RPM,RPM,1478192846.017405,1478192846.039737,3470464,21,0.328125,1,22.104978561401367,790,0x316,test,106,RPM,1,0.08975181,0.08975181,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197961.544137,1478197961.60373,2677632,28,0.4375,3,51.17392539978027,1349,0x545,test,107,Fuzzy,1,0.102666296,0.102666296,1,0.06880078234523535
test,Gear,Gear,1478194963.260853,1478194963.287822,3246656,21,0.328125,1,26.77011489868164,1087,0x43F,test,108,Gear,1,0.07170283,0.07170283,1,0.06880078234523535
test,DoS,DoS,1478200459.796099,1478200459.843369,2455104,36,0.5625,0,47.27005958557129,0,0x000,test,109,DoS,1,0.04254904,0.04254904,0,0.06880078234523535
test,RPM,RPM,1478192793.470349,1478192793.520237,3377088,18,0.28125,5,44.918060302734375,790,0x316,test,110,RPM,1,0.080800034,0.080800034,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197794.712539,1478197794.733545,2522752,24,0.375,5,19.83809471130371,399,0x18F,test,111,Fuzzy,1,0.10075513,0.10075513,1,0.06880078234523535
test,RPM,RPM,1478192742.020695,1478192742.043134,3283584,19,0.296875,7,20.699024200439453,790,0x316,test,112,RPM,1,0.081611775,0.081611775,1,0.06880078234523535
test,RPM,RPM,1478192859.977819,1478192860.007212,3499776,21,0.328125,0,29.39295768737793,790,0x316,test,113,RPM,1,0.08099618,0.08099618,1,0.06880078234523535
test,Normal,Fuzzy,1478201059.022634,1478201059.054168,3561408,0,0.0,-1,,399,0x18F,test,114,Normal,0,0.06705356,0.06705356,0,0.06880078234523535
test,Gear,Gear,1478194989.177225,1478194989.201408,3295296,20,0.3125,1,23.941993713378903,1087,0x43F,test,115,Gear,1,0.06642504,0.06642504,0,0.06880078234523535
test,Gear,Gear,1478194899.259966,1478194899.285568,3129600,21,0.328125,0,25.60210227966309,1087,0x43F,test,116,Gear,1,0.067934416,0.067934416,0,0.06880078234523535
test,DoS,DoS,1478200640.181887,1478200640.331938,2666688,38,0.59375,0,150.05111694335938,0,0x000,test,117,DoS,1,0.05318153,0.05318153,0,0.06880078234523535
test,DoS,DoS,1478200458.993494,1478200459.085717,2454336,41,0.640625,6,67.90995597839355,0,0x000,test,118,DoS,1,0.04812282,0.04812282,0,0.06880078234523535
test,Gear,Gear,1478194942.974479,1478194943.032233,3210560,24,0.375,2,57.08503723144531,1087,0x43F,test,119,Gear,1,0.06937009,0.06937009,1,0.06880078234523535
test,RPM,RPM,1478192864.302113,1478192864.338757,3508352,21,0.328125,1,36.41796112060547,790,0x316,test,120,RPM,1,0.0838748,0.0838748,1,0.06880078234523535
test,Gear,Gear,1478194903.531711,1478194903.554204,3138048,20,0.3125,3,21.795988082885746,1087,0x43F,test,121,Gear,1,0.06640393,0.06640393,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198107.274503,1478198107.302088,2816960,24,0.375,3,21.702051162719727,704,0x2C0,test,122,Fuzzy,1,0.09445228,0.09445228,1,0.06880078234523535
test,Gear,Gear,1478194917.073405,1478194917.11808,3165312,18,0.28125,5,43.44892501831055,1087,0x43F,test,123,Gear,1,0.072009034,0.072009034,1,0.06880078234523535
test,DoS,DoS,1478200503.129965,1478200503.145842,2518272,34,0.53125,0,15.877008438110352,0,0x000,test,124,DoS,1,0.050449915,0.050449915,0,0.06880078234523535
test,DoS,DoS,1478200467.750047,1478200467.786738,2467648,38,0.59375,0,36.69095039367676,0,0x000,test,125,DoS,1,0.0472151,0.0472151,0,0.06880078234523535
test,RPM,RPM,1478192702.603466,1478192702.626196,3201792,21,0.328125,0,22.72987365722656,790,0x316,test,126,RPM,1,0.083944164,0.083944164,1,0.06880078234523535
test,RPM,RPM,1478192886.117181,1478192886.154532,3554112,16,0.25,0,37.35089302062988,790,0x316,test,127,RPM,1,0.08164964,0.08164964,1,0.06880078234523535
test,Gear,Gear,1478194912.96186,1478194912.985189,3157376,19,0.296875,0,23.32901954650879,1087,0x43F,test,128,Gear,1,0.073889315,0.073889315,1,0.06880078234523535
test,Normal,DoS,1478201197.118255,1478201197.150529,3643648,0,0.0,-1,,672,0x2A0,test,129,Normal,0,0.06784298,0.06784298,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198142.374663,1478198142.412604,2872704,30,0.46875,1,37.71805763244629,320,0x140,test,130,Fuzzy,1,0.097550765,0.097550765,1,0.06880078234523535
test,RPM,RPM,1478192737.047073,1478192737.070962,3273344,20,0.3125,2,23.283958435058597,790,0x316,test,131,RPM,1,0.08208284,0.08208284,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198037.962581,1478198038.259034,2740800,32,0.5,0,296.45299911499023,304,0x130,test,132,Fuzzy,1,0.1222089,0.1222089,1,0.06880078234523535
test,Normal,Gear,1478201166.288308,1478201166.324405,4363904,0,0.0,-1,,399,0x18F,test,133,Normal,0,0.06302865,0.06302865,0,0.06880078234523535
test,RPM,RPM,1478192717.885353,1478192717.914121,3235136,20,0.3125,1,28.325796127319336,790,0x316,test,134,RPM,1,0.08671662,0.08671662,1,0.06880078234523535
test,RPM,RPM,1478192787.602052,1478192787.674061,3367360,22,0.34375,0,72.00908660888672,790,0x316,test,135,RPM,1,0.090083405,0.090083405,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197944.190145,1478197944.275538,2660800,19,0.296875,0,85.39295196533203,2,0x002,test,136,Fuzzy,1,0.09525215,0.09525215,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197976.764911,1478197976.785716,2692544,26,0.40625,0,20.80512046813965,880,0x370,test,137,Fuzzy,1,0.09320078,0.09320078,1,0.06880078234523535
test,RPM,RPM,1478192736.482238,1478192736.51665,3272192,20,0.3125,4,33.46991539001465,790,0x316,test,138,RPM,1,0.08379017,0.08379017,1,0.06880078234523535
test,DoS,DoS,1478200522.35948,1478200522.505992,2537728,38,0.59375,0,146.51203155517578,0,0x000,test,139,DoS,1,0.050215397,0.050215397,0,0.06880078234523535
test,Normal,Gear,1478201142.795394,1478201142.827377,4320896,0,0.0,-1,,304,0x130,test,140,Normal,0,0.06338064,0.06338064,0,0.06880078234523535
test,DoS,DoS,1478200391.774058,1478200391.812899,2361856,36,0.5625,1,38.58804702758789,0,0x000,test,141,DoS,1,0.0457666,0.0457666,0,0.06880078234523535
test,Gear,Gear,1478194846.348809,1478194846.394027,3022976,18,0.28125,1,41.05305671691895,1087,0x43F,test,142,Gear,1,0.07008367,0.07008367,1,0.06880078234523535
test,Gear,Gear,1478194995.160347,1478194995.19038,3306816,22,0.34375,0,30.033111572265625,1087,0x43F,test,143,Gear,1,0.07006442,0.07006442,1,0.06880078234523535
test,Normal,Gear,1478201152.916187,1478201152.949601,4339584,0,0.0,-1,,704,0x2C0,test,144,Normal,0,0.06599304,0.06599304,0,0.06880078234523535
test,Normal,Gear,1478201078.298605,1478201078.335726,4201408,0,0.0,-1,,704,0x2C0,test,145,Normal,0,0.06794154,0.06794154,0,0.06880078234523535
test,RPM,RPM,1478192678.951375,1478192678.974778,3149312,19,0.296875,2,22.92799949645996,790,0x316,test,146,RPM,1,0.08114332,0.08114332,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198091.098302,1478198091.136165,2790848,25,0.390625,1,31.508922576904297,2,0x002,test,147,Fuzzy,1,0.09402654,0.09402654,1,0.06880078234523535
test,Gear,Gear,1478194983.771573,1478194983.802763,3284416,22,0.34375,3,30.45797348022461,1087,0x43F,test,148,Gear,1,0.07105056,0.07105056,1,0.06880078234523535
test,Gear,Gear,1478194942.698213,1478194942.72698,3210048,19,0.296875,3,27.95195579528809,1087,0x43F,test,149,Gear,1,0.06713221,0.06713221,0,0.06880078234523535
test,Gear,Gear,1478194853.104325,1478194853.13251,3037632,20,0.3125,1,27.9538631439209,1087,0x43F,test,150,Gear,1,0.0739815,0.0739815,1,0.06880078234523535
test,Normal,RPM,1478201104.347334,1478201104.382771,4428224,0,0.0,-1,,2,0x002,test,151,Normal,0,0.07066198,0.07066198,1,0.06880078234523535
test,Normal,RPM,1478201198.173723,1478201198.208324,4601536,0,0.0,-1,,399,0x18F,test,152,Normal,0,0.06245337,0.06245337,0,0.06880078234523535
test,Gear,Gear,1478194932.417115,1478194932.466601,3191360,19,0.296875,5,47.71995544433594,1087,0x43F,test,153,Gear,1,0.06647067,0.06647067,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198051.270171,1478198051.495435,2752960,24,0.375,4,220.5519676208496,790,0x316,test,154,Fuzzy,1,0.08859887,0.08859887,1,0.06880078234523535
test,Normal,Fuzzy,1478201030.508035,1478201030.540216,3509312,0,0.0,-1,,2,0x002,test,155,Normal,0,0.06210509,0.06210509,0,0.06880078234523535
test,DoS,DoS,1478200541.064871,1478200541.080865,2560256,35,0.546875,0,15.993833541870115,0,0x000,test,156,DoS,1,0.050069638,0.050069638,0,0.06880078234523535
test,Gear,Gear,1478195073.895811,1478195073.950975,3445696,15,0.234375,8,37.39500045776367,1087,0x43F,test,157,Gear,1,0.06960272,0.06960272,1,0.06880078234523535
