1000.011250,0316,8,00,00,00,00,00,00,00,00,R
1000.011500,0316,8,00,00,00,00,00,00,00,00,R
1000.011750,0316,8,00,00,00,00,00,00,00,00,R
1000.012000,0316,8,00,00,00,00,00,00,00,00,R
1000.012250,0316,8,00,00,00,00,00,00,00,00,R
1000.012500,0316,8,00,00,00,00,00,00,00,00,R
1000.012750,0316,8,00,00,00,00,00,00,00,00,R
1000.013000,0316,8,00,00,00,00,00,00,00,00,R
1000.013250,0316,8,00,00,00,00,00,00,00,00,R
1000.013500,0316,8,00,00,00,00,00,00,00,00,R
1000.013750,0316,8,00,00,00,00,00,00,00,00,R
1000.014000,0316,8,00,00,00,00,00,00,00,00,R
1000.014250,0316,8,00,00,00,00,00,00,00,00,R
1000.014500,0316,8,00,00,00,00,00,00,00,00,R
1000.014750,0316,8,00,00,00,00,00,00,00,00,R
1000.015000,0316,8,00,00,00,00,00,00,00,00,R
1000.015250,0316,8,00,00,00,00,00,00,00,00,R
1000.015500,0316,8,00,00,00,00,00,00,00,00,R
1000.015750,0316,8,00,00,00,00,00,00,00,00,R
1000.016000,0000,8,00,00,00,00,00,00,00,00,T
1000.016250,0000,8,00,00,00,00,00,00,00,00,T
1000.016500,0000,8,00,00,00,00,00,00,00,00,T
1000.016750,0000,8,00,00,00,00,00,00,00,00,T
1000.017000,0000,8,00,00,00,00,00,00,00,00,T
1000.017250,0000,8,00,00,00,00,00,00,00,00,T
1000.017500,0000,8,00,00,00,00,00,00,00,00,T
1000.017750,0000,8,00,00,00,00,00,00,00,00,T
1000.018000,0000,8,00,00,00,00,00,00,00,00,T
1000.018250,0000,8,00,00,00,00,00,00,00,00,T
1000.018500,0000,8,00,00,00,00,00,00,00,00,T
1000.018750,0000,8,00,00,00,00,00,00,00,00,T
1000.019000,0000,8,00,00,00,00,00,00,00,00,T
1000.019250,0000,8,00,00,00,00,00,00,00,00,T
1000.019500,0000,8,00,00,00,00,00,00,00,00,T
1000.019750,0000,8,00,00,00,00,00,00,00,00,T
1000.020000,0000,8,00,00,00,00,00,00,00,00,T
1000.020250,0000,8,00,00,00,00,00,00,00,00,T
1000.020500,0000,8,00,00,00,00,00,00,00,00,T
1000.020750,0000,8,00,00,00,00,00,00,00,00,T
1000.021000,0000,8,00,00,00,00,00,00,00,00,T
1000.021250,0000,8,00,00,00,00,00,00,00,00,T
1000.021500,0000,8,00,00,00,00,00,00,00,00,T
1000.021750,0000,8,00,00,00,00,00,00,00,00,T
1000.022000,0000,8,00,00,00,00,00,00,00,00,T
1000.022250,0000,8,00,00,00,00,00,00,00,00,T
1000.022500,0000,8,00,00,00,00,00,00,00,00,T
1000.022750,0000,8,00,00,00,00,00,00,00,00,T
1000.023000,0000,8,00,00,00,00,00,00,00,00,T
1000.023250,0000,8,00,00,00,00,00,00,00,00,T
1000.023500,0000,8,00,00,00,00,00,00,00,00,T
1000.023750,0000,8,00,00,00,00,00,00,00,00,T
1000.024000,0000,8,00,00,00,00,00,00,00,00,T
1000.024250,0000,8,00,00,00,00,00,00,00,00,T
1000.024500,0000,8,00,00,00,00,00,00,00,00,T
1000.024750,0000,8,00,00,00,00,00,00,00,00,T
1000.025000,0000,8,00,00,00,00,00,00,00,00,T
1000.025250,0000,8,00,00,00,00,00,00,00,00,T
1000.025500,0000,8,00,00,00,00,00,00,00,00,T
1000.025750,0000,8,00,00,00,00,00,00,00,00,T
1000.026000,0000,8,00,00,00,00,00,00,00,00,T
1000.026250,0000,8,00,00,00,00,00,00,00,00,T
1000.026500,0000,8,00,00,00,00,00,00,00,00,T
1000.026750,0000,8,00,00,00,00,00,00,00,00,T
1000.027000,0000,8,00,00,00,00,00,00,00,00,T
1000.027250,0000,8,00,00,00,00,00,00,00,00,T
1000.027500,0000,8,00,00,00,00,00,00,00,00,T
1000.027750,0000,8,00,00,00,00,00,00,00,00,T
1000.028000,0000,8,00,00,00,00,00,00,00,00,T
1000.028250,0000,8,00,00,00,00,00,00,00,00,T
1000.028500,0000,8,00,00,00,00,00,00,00,00,T
1000.028750,0000,8,00,00,00,00,00,00,00,00,T
1000.029000,0000,8,00,00,00,00,00,00,00,00,T
1000.029250,0000,8,00,00,00,00,00,00,00,00,T
1000.029500,0000,8,00,00,00,00,00,00,00,00,T
1000.029750,0000,8,00,00,00,00,00,00,00,00,T
1000.030000,0000,8,00,00,00,00,00,00,00,00,T
1000.030250,0000,8,00,00,00,00,00,00,00,00,T
1000.030500,0000,8,00,00,00,00,00,00,00,00,T
1000.030750,0000,8,00,00,00,00,00,00,00,00,T
1000.031000,0000,8,00,00,00,00,00,00,00,00,T
1000.031250,0000,8,00,00,00,00,00,00,00,00,T
1000.031500,0000,8,00,00,00,00,00,00,00,00,T
1000.031750,0000,8,00,00,00,00,00,00,00,00,T
1000.032000,0000,8,00,00,00,00,00,00,00,00,T
1000.032250,0000,8,00,00,00,00,00,00,00,00,T
